1.177	 8.576
1.568	 10.029
6.151	 10.241
6.416	 11.766
6.821	 13.994
9.746	 15.647
12.246	 16.936
22.322	 48.548
23.639	 50.347
24.948	 50.925
25.606	 51.901
28.541	 53.275
28.843	 53.277
29.118	 54.025
33.502	 57.197
35.120	 57.883
38.165	 60.236
39.049	 61.616
40.490	 61.711
42.094	 63.219
43.178	 63.874
43.576	 64.519
46.622	 64.902
49.476	 65.686
49.914	 66.030
51.001	 67.284
54.472	 68.455
54.702	 71.777
55.776	 72.658
56.310	 74.028
59.602	 74.852
62.372	 77.752
66.427	 78.490
67.422	 79.997
68.589	 81.205
69.862	 81.706
71.465	 82.723
72.557	 85.866
74.306	 88.484
78.162	 88.656
79.940	 90.561
