1.075	 7.469
3.414	 9.707
4.877	 10.898
4.284	 12.135
11.651	 13.658
6.778	 14.169
16.592	 17.923
23.227	 25.543
23.762	 26.805
24.919	 29.018
28.406	 35.767
26.913	 36.897
28.378	 37.256
31.284	 37.988
35.354	 38.156
32.763	 38.861
31.472	 38.970
35.884	 39.649
40.378	 40.825
45.770	 48.195
49.581	 52.401
51.491	 54.286
55.319	 60.493
55.413	 62.208
65.982	 66.799
67.872	 72.743
70.570	 76.810
71.409	 77.401
79.040	 83.123
86.753	 88.143
86.994	 89.195
102.856	 108.324
105.228	 111.197
108.089	 111.804
108.122	 113.042
101.597	 114.528
108.250	 115.734
123.787	 124.205
129.477	 129.672
129.735	 131.103
130.013	 133.651
130.611	 135.110
131.195	 136.247
133.620	 139.771
135.926	 140.544
138.929	 141.412
140.785	 144.333
139.175	 145.414
142.071	 146.929
148.692	 152.271
153.462	 157.242
155.876	 158.655
159.665	 162.988
161.229	 164.208
168.362	 172.282
172.217	 174.530
174.357	 180.637
178.569	 182.585
180.329	 183.643
186.943	 192.148
188.277	 193.099
193.672	 195.262
200.878	 205.055
206.332	 210.103
209.232	 214.470
206.635	 214.500
209.693	 216.728
215.036	 217.527
215.317	 217.850
207.638	 218.226
210.176	 218.896
216.884	 219.196
222.321	 226.934
229.752	 234.296
237.755	 241.509
237.801	 246.544
245.413	 247.231
251.932	 253.862
252.606	 257.342
263.489	 266.010
264.506	 267.841
270.635	 273.790
271.143	 275.238
271.539	 276.673
272.838	 279.061
283.421	 286.788
287.143	 288.237
288.627	 290.879
289.170	 292.541
306.332	 315.174
313.840	 318.387
312.758	 320.849
317.279	 321.490
314.327	 323.434
319.316	 323.885
320.913	 324.190
314.692	 324.209
322.577	 325.422
324.656	 326.870
329.713	 333.045
334.042	 338.389
337.121	 340.416
350.181	 352.895
350.715	 359.611
360.650	 361.598
362.251	 363.594
364.658	 366.361
364.757	 368.052
368.409	 372.843
372.764	 377.314
369.615	 377.533
373.522	 379.580
370.508	 380.499
373.441	 380.865
376.115	 382.935
380.065	 383.292
387.486	 390.167
390.889	 393.609
394.718	 398.027
394.977	 401.141
396.183	 403.387
402.634	 404.109
399.258	 404.366
410.977	 414.363
414.162	 414.736
416.335	 417.996
416.886	 420.458
418.666	 422.085
419.806	 424.898
427.104	 428.475
429.434	 432.378
430.304	 435.821
435.165	 440.771
435.370	 441.598
442.239	 445.070
436.944	 446.503
448.519	 450.113
460.066	 463.133
461.219	 464.545
463.395	 465.762
464.705	 469.225
468.712	 471.731
470.631	 475.060
473.006	 480.908
479.753	 482.391
481.190	 485.998
482.324	 486.791
481.209	 487.674
488.241	 488.738
484.380	 488.837
491.511	 492.424
498.069	 500.024
500.720	 502.474
501.122	 504.381
501.342	 505.593
506.143	 506.537
506.700	 510.398
507.609	 511.488
508.048	 512.556
510.076	 514.416
514.468	 516.344
522.112	 524.145
524.008	 524.869
524.361	 528.679
529.059	 532.139
530.962	 537.557
534.694	 541.954
536.133	 542.020
549.693	 551.757
555.010	 556.720
562.145	 565.179
563.059	 566.864
563.268	 569.569
564.740	 570.624
565.066	 572.465
563.225	 573.969
565.519	 574.097
570.307	 574.347
570.950	 578.310
574.305	 579.931
587.733	 588.974
589.015	 590.686
593.330	 595.648
598.969	 600.840
599.609	 603.592
602.098	 605.664
605.520	 608.264
606.495	 610.375
607.967	 612.832
613.110	 613.730
620.279	 623.044
623.335	 626.766
624.763	 628.427
633.555	 636.161
634.157	 640.058
634.364	 640.249
637.064	 643.491
641.075	 644.858
637.586	 647.402
641.812	 647.860
642.157	 648.266
642.076	 648.283
641.751	 649.252
645.945	 652.205
647.241	 653.572
650.941	 656.109
663.303	 666.250
666.697	 672.800
664.533	 675.254
675.739	 676.415
680.143	 685.252
683.074	 686.234
684.028	 693.278
694.568	 695.921
695.600	 697.039
695.899	 699.602
697.745	 701.674
698.616	 703.054
704.801	 705.977
708.270	 712.129
712.566	 716.283
713.150	 720.709
715.037	 722.089
715.744	 722.184
716.369	 725.441
721.191	 727.521
728.967	 731.925
735.623	 737.922
738.861	 741.518
739.260	 743.519
740.700	 746.122
744.050	 753.813
750.891	 755.120
755.498	 757.752
767.673	 769.579
770.311	 771.150
771.173	 772.095
771.820	 774.045
771.854	 775.088
773.418	 777.865
780.559	 785.990
796.107	 805.732
798.086	 806.210
801.793	 807.154
805.548	 808.653
815.308	 817.143
819.735	 822.279
822.953	 829.384
823.442	 831.285
826.013	 832.310
823.789	 832.812
830.367	 834.452
832.557	 835.016
829.583	 835.235
836.145	 838.736
840.562	 843.610
846.691	 847.966
847.334	 850.580
848.090	 853.456
849.651	 854.488
860.847	 863.621
868.178	 870.611
869.429	 874.311
870.726	 876.491
871.557	 876.598
882.233	 883.515
884.478	 889.169
890.750	 892.295
892.834	 893.682
893.783	 895.521
895.686	 900.773
898.914	 905.098
899.566	 905.235
902.444	 907.065
897.617	 907.168
901.630	 909.773
914.462	 917.137
918.473	 922.021
918.890	 925.560
919.161	 926.343
921.964	 928.469
927.591	 928.636
937.742	 940.094
940.962	 945.596
944.509	 951.657
943.810	 952.583
951.084	 952.657
958.840	 960.608
961.539	 964.219
966.517	 967.160
967.233	 973.266
969.939	 976.356
976.714	 980.887
979.962	 985.224
976.900	 985.467
980.889	 986.743
982.374	 987.081
982.825	 987.338
985.846	 987.487
987.076	 988.196
996.875	 998.933
998.324	 999.753
